,timestamp,total_active_power,total_reactive_power,washing-machine_active_power,washing-machine_reactive_power,rice-cooker_active_power,rice-cooker_reactive_power,water-purifier_active_power,water-purifier_reactive_power,microwave_active_power,microwave_reactive_power,kimchi-fridge_active_power,kimchi-fridge_reactive_power,TV_active_power,TV_reactive_power,fridge_active_power,fridge_reactive_power,house_id
99,2016-11-01 01:39:00,318.12821327443544,-46.506504342366,0.0620731333717338,6.061737430249916,0.2521866028560397,0.0090108951083494,82.82096692614424,125.93833600076552,0.4829363810001911,-1.6078331771517271,0.5264420173889248,-3.6300553581469592,0.0,0.0,0.0,0.0,0
100,2016-11-01 01:40:00,309.46446808921905,-44.12074764488137,0.0421712660866291,6.085543661878148,0.2190102109646482,0.0018717561669232,82.79781677112828,126.04785931872756,0.5134874898623479,-1.5737448808655694,0.5167437530247839,-3.600531438297902,0.0,0.0,0.0,0.0,0
101,2016-11-01 01:41:00,316.85207352037304,-44.02913447968616,0.0315955468329325,6.044720946607474,0.2282616874753959,0.0144369303985808,82.82298357460319,125.78081490109534,0.5033939846272509,-1.5706809164231856,0.5441755786101523,-3.5618316041125184,0.0,0.0,0.0,0.0,0
102,2016-11-01 01:42:00,320.00269994246804,-43.10932443079656,0.0375574359571697,6.065029914142874,0.2185028938347238,0.0364222900798397,83.04836567430603,125.67277134142162,0.4733981720655003,-1.559925737894344,0.545628336823236,-3.567199277666,0.0,0.0,0.0,0.0,0
103,2016-11-01 01:43:00,345.0587102796089,-26.744764799763423,0.0625973340665371,6.125606987104691,0.2080359380777919,0.0399852964595633,83.05210043108032,125.47973891397812,0.4875069499929337,-1.532049678796954,0.5474201021763246,-3.575435397647097,0.0,0.0,0.0,0.0,0
104,2016-11-01 01:44:00,415.7064071915372,22.061620109203773,0.0510499230113265,6.08541873234371,0.2358793284777269,-0.0035311825168462,83.37762319223529,125.70872226169104,0.5170077703400506,-1.579364994246437,0.531640814117122,-3.572150116693191,0.0,0.0,0.0,0.0,0
105,2016-11-01 01:45:00,414.3698615786042,26.01105824119674,0.0393199162623689,6.091947937015017,0.2536252268504203,-0.0320478305190442,83.47925077598958,125.92014028516192,0.497687041190805,-1.5700902414905626,0.5339992900834353,-3.556776300315128,0.0,0.0,0.0,0.0,0
106,2016-11-01 01:46:00,409.906452241884,23.255714454909217,0.0520099807872059,6.074385031418164,0.2821537786052251,0.0101624282913833,83.67189604890882,125.74221124076156,0.4731033853348549,-1.59642526641189,0.5462128771007766,-3.546640290648202,0.0,0.0,0.0,0.0,0
107,2016-11-01 01:47:00,415.2694304144314,21.92357472765576,0.0481345644256578,6.0770647820046895,0.2847420588355879,0.0242513968390632,83.70006262888104,125.52620405758114,0.4979938133316919,-1.5551351629354504,0.5099634682685307,-3.557507185981177,0.0,0.0,0.0,0.0,0
108,2016-11-01 01:48:00,408.4821901408724,23.35996265115433,0.0279233180865453,6.093808396342768,0.2314544165633034,0.0131438247173972,83.66101170588679,125.56753843053404,0.5011383106599797,-1.5848649061272175,0.5300024166945586,-3.5338918023828056,0.0,0.0,0.0,0.0,0
109,2016-11-01 01:49:00,351.6600913416132,-15.629922392760944,0.0680513515549882,6.061248236626027,0.2583367404475148,0.0329333462217517,84.01179719689878,125.81358584707718,0.498967836687639,-1.5633860086123743,0.5518253347765661,-3.596443359312123,0.0,0.0,0.0,0.0,0
110,2016-11-01 01:50:00,316.6413898779124,-44.82757965072289,0.0459460704523843,6.101076518153574,0.234713523861056,0.0103918769782014,83.99398522708113,125.55004092844364,0.5083089492171114,-1.5847893840126126,0.5363562661025392,-3.5836095456715946,0.0,0.0,0.0,0.0,0
111,2016-11-01 01:51:00,324.4707116591726,-43.66712442018656,0.0469144202423671,6.058841860195616,0.2766836621403352,0.0139693914855197,84.09315417086482,125.56431442332293,0.5049366001894732,-1.6169119688803044,0.5653255443587092,-3.6495181783844672,0.0,0.0,0.0,0.0,0
112,2016-11-01 01:52:00,314.79441154267846,-45.43735559505557,0.0649237969028573,6.069323959278669,0.2296125311794385,0.0068332484706475,84.5124179838177,125.66753771138777,0.4503725026783509,-1.6174333555540614,0.5301033763644369,-3.5706187929310453,0.0,0.0,0.0,0.0,0
113,2016-11-01 01:53:00,316.43263030516414,-44.51120145486138,0.0286309522457748,6.080786532229511,0.220733188043912,0.0257878289991575,84.54828830195719,125.24576028475022,0.4137973165131107,-1.6153460483684168,0.5118685062939589,-3.5821136703413727,0.0,0.0,0.0,0.0,0
114,2016-11-01 01:54:00,317.89455828962366,-43.600374574940496,0.0440091416640105,6.019129080066775,0.233241453479003,0.0010617897220113,84.67060045589781,125.22823448109872,0.4510424429566796,-1.596498297761436,0.5367700582996762,-3.5620617232536893,0.0,0.0,0.0,0.0,0
115,2016-11-01 01:55:00,326.72071292941905,-38.33483049184522,0.0539983621808586,6.065506990974868,0.2274068463149359,-0.0139947387403889,84.73960867371835,125.30694683074556,0.5016275038862296,-1.5743944474306866,0.5103880077621242,-3.5234766109318976,0.0,0.0,0.0,0.0,0
116,2016-11-01 01:56:00,363.2350128687785,20.76402146961768,0.0345219473101531,6.052422319778728,0.2227821229119292,0.0322378290763647,84.78144677275296,125.19185038388456,0.5025260582534707,-1.5994010093948523,0.5246344125920078,-3.567743814922133,0.0,0.0,0.0,0.0,0
117,2016-11-01 01:57:00,331.20138607681145,19.39341876922896,0.0515704719925212,6.076439261042117,0.244440985665098,-0.0186356148812101,85.02297338582213,125.22759801803385,0.4769716559432636,-1.6020160583807928,0.5242140714352631,-3.540690329713938,0.0,0.0,0.0,0.0,0
118,2016-11-01 01:58:00,333.49646076266794,18.260289216709104,0.0322548344343868,6.057781888466473,0.2442559673471721,-0.0289880747639276,85.10808721087015,125.25868637047232,0.4980484814664014,-1.6043891199630458,0.5185067434456131,-3.598653152156457,0.0,0.0,0.0,0.0,0
119,2016-11-01 01:59:00,333.8888071252517,18.78028902913012,0.0253349082481764,6.082091346124321,0.2222248714404006,0.0107003444225055,85.21605187589027,125.0152230653396,0.4783231453495132,-1.6001452378497687,0.525831473201166,-3.576153696010803,0.0,0.0,0.0,0.0,0
120,2016-11-01 02:00:00,326.27457813949496,19.409996392699743,0.043644519906739,6.066650837837343,0.1884628406638287,-0.0217523279827861,85.40602044767863,125.4553207093131,0.4825234507710015,-1.6545098719560738,0.5234643887874207,-3.5904822613838667,0.0,0.0,0.0,0.0,0
121,2016-11-01 02:01:00,269.5508651358548,-32.39028479879984,0.0551492744798964,6.0834570313844045,0.2475487960658114,0.0132147311380003,85.36238273194888,124.9695406800992,0.4960276789643739,-1.5713780260726613,0.5090729596110584,-3.551642363806246,0.0,0.0,0.0,0.0,0
122,2016-11-01 02:02:00,243.97373231149425,-47.6129880985413,0.0485838596744691,6.098558416169506,0.220994191529655,0.0128985781553062,85.69795978822177,125.3699863028151,0.5084981678966138,-1.5439539216952558,0.5987125139370995,-3.54473731844576,0.0,0.0,0.0,0.0,0
123,2016-11-01 02:03:00,283.83433135617696,-33.795715586594426,0.0381390299008113,6.073552000332364,0.2279409217100632,0.0139582248824839,85.80294932585176,125.3028197611194,0.4704963450541279,-1.5811247307756828,48.03590289550183,13.730479187134874,0.0,0.0,0.0,0.0,0
124,2016-11-01 02:04:00,398.1096104597365,-4.318252225344339,0.0483643072237584,6.086612263252031,0.236125309036675,0.0341747902807738,85.93651905747232,125.25258772119936,0.5170988608051693,-1.6175276996900183,129.2330241674305,46.51913057246826,0.0,0.0,0.0,0.0,0
125,2016-11-01 02:05:00,284.62964968317243,-47.607598237557546,0.0419378483494649,6.060028896902058,0.2144450278442635,-0.0177613271735801,132.8122656283575,124.8780607155628,0.5728150154811807,-1.6298122219782971,26.507884697677063,7.194703969085809,0.0,0.0,0.0,0.0,0
126,2016-11-01 02:06:00,590.6738152762724,-57.13908516394025,0.0474252516119263,6.062960535548642,0.2407290014502634,0.0080036527226121,423.6023709619176,122.0337102548818,0.5265485111048828,-1.5761108515308495,0.5189673803559381,-3.5973386668298204,0.0,0.0,0.0,0.0,0
127,2016-11-01 02:07:00,584.4630829598376,-38.86800601738242,0.0693626247101603,6.061007754940333,0.2044601914802418,-0.0134729397253396,375.9706117286256,122.93905348493918,0.4868325285878756,-1.5985672073985964,0.49842624831714,-3.5713495152416543,0.0,0.0,0.0,0.0,0
128,2016-11-01 02:08:00,342.6979409924923,16.94947332502841,0.0496582104825445,6.09354907969076,0.2605257278576381,-0.0066744944575721,86.096921066364,124.72095260590152,0.4789366348802205,-1.5851943113725544,0.5533090227447132,-3.603017591381309,0.0,0.0,0.0,0.0,0
129,2016-11-01 02:09:00,337.92299762767215,16.520298312703936,0.0250493789038288,6.064609100522761,0.2284862770077847,0.0049787774482152,86.42185569079372,124.99799821423936,0.4823132299840286,-1.586152439813835,0.5147180407731774,-3.5713601434520776,0.0,0.0,0.0,0.0,0
130,2016-11-01 02:10:00,367.4385394725359,10.963361113881406,0.0462786473794547,6.061591445489491,0.267598625043332,-0.0104337665886079,86.35960438855587,125.47772906881364,0.5159464332486846,-1.57456907721077,0.5156938892417927,-3.5627901462501184,0.0,0.0,0.0,0.0,0
131,2016-11-01 02:11:00,655.6465508741496,3.687549865131866,0.0617172522871466,6.039338208167705,0.2631575519642049,-0.0168977863845891,86.57971845055036,124.9183119102835,0.4940179919567631,-1.5455842680969487,0.4771094659512885,-3.604525510641948,0.0,0.0,0.0,0.0,0
132,2016-11-01 02:12:00,663.7132692332549,13.070390719018906,0.0409351376340365,6.094537255998973,0.2670400369337987,0.0151784381610542,86.74335998147426,124.87395526882896,0.4895928555594944,-1.6277247201987188,0.4624060988532464,-3.576485290416761,0.0,0.0,0.0,0.0,0
133,2016-11-01 02:13:00,580.7177405460523,-54.1266533540994,0.0388255886752613,6.079425054324519,0.2206882438425575,0.0506154333796486,79.35471471846623,114.42170848083896,0.5143297370819113,-1.6100559163030432,0.4688385463557717,-3.5722885708264527,0.0,0.0,0.0,0.0,0
134,2016-11-01 02:14:00,493.13125079044585,-177.38926027214842,0.0570844634473939,6.10637651364667,0.236091513842616,0.0012090978885719,2.1420357376958967,0.2308663216489581,0.5141972949157245,-1.5975114359961242,0.5349824135405338,-3.595640388362228,0.0,0.0,0.0,0.0,0
135,2016-11-01 02:15:00,496.5022721622856,-178.54331776371632,0.0587139328777621,6.022809578613644,0.2182555623978685,0.0379540058342909,2.0121550650506905,0.0912078002001307,0.4972722333667547,-1.5870835782036248,0.5055714997882796,-3.6087818046647193,0.0,0.0,0.0,0.0,0
136,2016-11-01 02:16:00,481.4080555892772,-179.4357559393099,0.0616107384210839,6.05909185729184,0.2237340943905263,0.027248453571007,1.9666918779429448,0.0780133220372394,0.4735972861079238,-1.618069775832173,0.4900714218190656,-3.602995278772725,0.0,0.0,0.0,0.0,0
137,2016-11-01 02:17:00,485.5802561558169,-179.40874148453582,0.0382168602547322,6.03587347602449,0.2162143880885058,0.0196062092867171,1.9959619565056224,0.0762589578780907,0.5700590728639763,-1.5468132738160214,0.5234787188074603,-3.619340105095123,0.0,0.0,0.0,0.0,0
138,2016-11-01 02:18:00,483.6211444606034,-177.05796371451316,0.0521255849776882,6.059193120522832,0.2741057899332051,0.0079650298975013,1.991780701749358,0.0315645888261665,0.5102143006115061,-1.5474133630026368,0.481999984084855,-3.534398291495632,0.0,0.0,0.0,0.0,0
139,2016-11-01 02:19:00,521.1755507232119,-148.9640007423361,0.0550086482773154,6.1153056361063065,0.2630834602084832,0.0047223633120599,2.0148672643099936,0.0617994022723853,0.4829342255378295,-1.632972519781477,0.5226895029227795,-3.6136020421254527,0.0,0.0,0.0,0.0,0
140,2016-11-01 02:20:00,578.8181889786368,-111.8761741530354,0.045075525417944,6.0959222146492085,0.2427667940552528,0.0245655295161099,2.031193830347122,0.0770695893841842,0.5275434718804348,-1.612135487982053,0.5094146787952045,-3.579158997580055,0.0,0.0,0.0,0.0,0
141,2016-11-01 02:21:00,568.916228023957,-108.65805269010752,0.0521928704564512,6.126037921542401,0.2365371980997558,0.0098159665177978,2.029596124284157,0.0690710514841342,0.4968014407671877,-1.6290750136645815,0.5478282294694857,-3.554502175585512,0.0,0.0,0.0,0.0,0
142,2016-11-01 02:22:00,573.3087890117001,-110.86248321380488,0.0478889339986505,6.103626217120215,0.2517055695374349,0.0205061841337551,2.01674696964866,0.0699491141671058,0.5259365159832872,-1.590257152536449,0.5471770396760623,-3.6218473404745617,0.0,0.0,0.0,0.0,0
143,2016-11-01 02:23:00,570.4022328880783,-110.73748844719228,0.0531533825400479,6.09546341769989,0.2692588366340005,0.0366581127177027,2.0066638524282587,0.0534036187695449,0.5008482144189255,-1.571885653346789,0.5842710105970449,-3.5737986399314514,0.0,0.0,0.0,0.0,0
144,2016-11-01 02:24:00,574.6513255800834,-110.11637803308832,0.0592344078248625,6.088635280104952,0.2706326547677561,-0.0315331862840153,2.0390591914782084,0.0560897844336045,0.4827892330155081,-1.6266018286523491,0.5160184149068487,-3.638906250110439,0.0,0.0,0.0,0.0,0
145,2016-11-01 02:25:00,547.6719164942886,-146.96329023530757,0.0270592479589714,6.099252683712784,0.226184490391824,0.0403875366527733,2.026605614650904,0.0700813801820462,0.480909937371098,-1.585861322240088,29.983884893355373,7.192106117890157,0.0,0.0,0.0,0.0,0
146,2016-11-01 02:26:00,603.515446983769,-130.37786868301677,0.0355846518395553,6.074496482175109,0.2420199205498465,-0.0143509870073709,2.031245115759922,0.0855132223135802,0.5069070585174354,-1.5679982197574185,127.9486929167039,46.55087391320358,0.0,0.0,0.0,0.0,0
147,2016-11-01 02:27:00,482.3335484131427,-175.72476140476184,0.0505185370566841,6.069606399203311,0.255629085175296,0.0095910368573113,1.9975814103345475,0.1064445094939084,0.4903682188831439,-1.6100853964817752,33.016412732449616,10.135167552950843,0.0,0.0,0.0,0.0,0
148,2016-11-01 02:28:00,473.75721557441153,-178.4947844947529,0.047215401953402,6.092620738747995,0.2281539742568517,-0.0144346698786421,1.9963966482203748,0.0623469220534889,0.5045553577953249,-1.5768952089916923,0.4865778882816441,-3.6095997361080014,0.0,0.0,0.0,0.0,0
149,2016-11-01 02:29:00,353.82491341400936,-177.7357849812024,0.0638426175229628,6.12601890172007,0.2786418249993506,-0.0120324610942185,2.0010180538458453,0.0675280087851745,0.5158110925429716,-1.6084527450899753,0.4761878161136356,-3.6326102301309,0.0,0.0,0.0,0.0,0
150,2016-11-01 02:30:00,353.253554271671,-175.78570042788107,0.0653519392674604,6.079695506518495,0.2016133211549238,0.0148122606347997,1.9756454700331847,0.0455534743741687,0.4992827906395574,-1.6299324146869694,0.513423803878946,-3.5900205677158348,0.0,0.0,0.0,0.0,0
151,2016-11-01 02:31:00,189.18459305226412,-153.42327434228886,0.0499205904133159,6.131053073057756,0.2428967087067386,0.036431618336802,2.033079258587155,0.0599145990291195,0.4992967248264147,-1.6370237254832667,0.5024676291837408,-3.57849273604618,0.0,0.0,0.0,0.0,0
152,2016-11-01 02:32:00,254.94790971375173,-105.72329308766848,0.0503253346576302,6.079201451251802,0.2349483453301553,0.0185024937424912,1.997178611058388,0.0639762194156884,0.5044567968911869,-1.6248450830386705,0.476087928503288,-3.638161070430561,0.0,0.0,0.0,0.0,0
153,2016-11-01 02:33:00,263.4149260530789,-115.28229237634,0.0613027933348436,6.095589944101315,0.2314927707973909,0.0137773236389034,1.9676069068228776,0.0917937316450577,0.476298536202529,-1.603319205379251,0.5004496779703302,-3.60890160975839,0.0,0.0,0.0,0.0,0
154,2016-11-01 02:34:00,304.98693434788794,-117.23570396327872,0.0534263393540699,6.044469998186635,0.2327042326658387,-0.0173086230520455,2.031576004669895,0.0874209384919327,0.5219486153644594,-1.6153035975034415,0.5203489324678484,-3.631487726421797,0.0,0.0,0.0,0.0,0
155,2016-11-01 02:35:00,317.76889181583266,-109.8256050335951,0.0842923753458812,6.058381918075674,0.2458525580746493,-0.0169016202283356,1.9851349239661469,0.0457299880259887,0.470352818327326,-1.5782265419010777,0.5324870321578515,-3.5808018803906383,0.0,0.0,0.0,0.0,0
156,2016-11-01 02:36:00,322.76441960829965,-112.33568185051786,0.0470324377919795,6.092513611975834,0.2596166074909503,0.0195165162762937,2.015866839652621,0.0498176963986792,0.4966023407132118,-1.555638859253617,0.53272564964963,-3.609801858357525,0.0,0.0,0.0,0.0,0
157,2016-11-01 02:37:00,235.78614671167904,-176.47055259766464,0.0387986288262216,6.084218749586539,0.2011900196739971,0.0246251519681055,2.0416157617786825,0.0975896175321862,0.5022814417404912,-1.567750650793458,0.5789045081826109,-3.628542945929157,0.0,0.0,0.0,0.0,0
158,2016-11-01 02:38:00,226.03538418346315,-178.69770021939394,0.0436096037429909,6.116075419165648,0.23606947828217,0.0164790892055785,2.006633809349274,0.0867578344391168,0.5032020850553112,-1.6088194504195656,0.5538576048273011,-3.59300319230332,0.0,0.0,0.0,0.0,0
159,2016-11-01 02:39:00,219.5644092019215,-179.0577228807557,0.0427844868280739,6.062772258652983,0.274145896871374,0.0390264349395625,2.0070035551000767,0.0695292023693087,0.4863835815785426,-1.6030529255032269,0.5516210137319942,-3.5820317355552977,0.0,0.0,0.0,0.0,0
160,2016-11-01 02:40:00,239.8289867955259,-180.3148554288969,0.0398264614920916,6.153895500700777,0.2523337284374936,0.0062836800613911,2.0330382506898377,0.0340914164656368,0.5135579001739369,-1.6151419003853182,0.5213240632828309,-3.583191804980961,0.0,0.0,0.0,0.0,0
161,2016-11-01 02:41:00,301.7817386794054,-174.8439639373586,0.0511955915495076,6.084522414739062,0.2557864158336149,-0.0036863666364664,1.9975564730967377,0.0858300947530144,0.4968225432228574,-1.6263657292202458,0.5431791854667957,-3.602776673223604,0.0,0.0,0.0,0.0,0
162,2016-11-01 02:42:00,303.5322496627353,-174.37394243957536,0.0552497038671735,6.08259539544565,0.2500385942227007,-0.023703101207668,89.67521025297684,-0.4347872359000173,0.4694964548423168,-1.5561473544042257,0.5221559166853557,-3.558326561593384,0.0,0.0,0.0,0.0,0
163,2016-11-01 02:43:00,673.9058731857341,-147.33965337759673,0.0435099690664888,6.059799427602917,0.2643307557672249,-0.0064161483344138,342.1082442150791,-1.641087789012894,0.4499632881052815,-1.5465861931618805,0.5496570118670928,-3.569011863255175,0.0,0.0,0.0,0.0,0
164,2016-11-01 02:44:00,869.5183138188391,-60.83928296360926,0.0260557081443907,6.02004500888158,0.3168838308304149,0.3116862704388593,244.299764462166,-1.1324150969864424,65.73283720847358,18.10879654178202,0.5344747133553353,-3.564839287541859,0.0,0.0,0.0,0.0,0
165,2016-11-01 02:45:00,1585.1586188387982,234.6960978532425,0.0505308794040605,5.969202562348358,0.4119839018398141,0.9655313170121352,1.9596372283543244,0.0906956565404495,949.1718835469036,282.7771969622606,0.5068869204812223,-3.502210741548815,0.0,0.0,0.0,0.0,0
166,2016-11-01 02:46:00,450.7543516919694,-99.23306030849623,0.0558038532053747,6.010514023841308,0.2175258165680106,0.0198720159837926,1.9861667351562693,0.0839781098585998,13.439540941300857,1.2979599195170557,0.5281694735092914,-3.5480278384137915,0.0,0.0,0.0,0.0,0
167,2016-11-01 02:47:00,408.471907869053,-105.67633907562929,0.0592470446048932,6.034311036166116,0.2850832076162276,0.017149580732729,2.022617795315282,0.0716861727427562,1.0434117442542357,-1.5041656782976731,0.5428600606599121,-3.563961640192724,0.0,0.0,0.0,0.0,0
