timestamp,total_energy,Tin,Tout,heat_pump_active_kmeans
2024-07-09 23:30:00,135.43,33.562112066111126,17.4,0
2024-07-10 00:00:00,113.3,33.47916779022222,17.2,0
2024-07-10 00:30:00,124.09999999999998,33.31066663544447,17.299999999999997,0
2024-07-10 01:00:00,137.47,33.214666727333324,17.4,0
2024-07-10 01:30:00,134.9,33.11211109116669,17.2,0
2024-07-10 02:00:00,125.57,33.04905558694448,17.0,0
2024-07-10 02:30:00,113.57,32.99750050427778,16.8,0
2024-07-10 03:00:00,132.53,32.90205576072221,16.6,0
2024-07-10 03:30:00,136.45,32.81261170616667,16.450000000000006,0
2024-07-10 04:00:00,136.97,32.72922267922224,16.3,0
2024-07-10 04:30:00,117.13,32.6790559985,17.1,0
2024-07-10 05:00:00,123.67,32.60633377405554,17.9,0
2024-07-10 05:30:00,136.77,32.5758827676536,18.9,0
2024-07-10 06:00:00,133.32,32.745389492777754,19.9,0
2024-07-10 06:30:00,125.93,32.884634049553064,20.85,1
2024-07-10 07:00:00,114.42,32.920834223444444,21.8,1
2024-07-10 07:30:00,129.31,32.90227822138892,22.4,1
2024-07-10 08:00:00,134.03,33.03111184405555,23.0,1
2024-07-10 08:30:00,135.3,33.206722896,23.35,1
2024-07-10 09:00:00,115.5,33.241443888222214,23.7,1
2024-07-10 09:30:00,117.6,33.36788963677777,24.0,1
2024-07-10 10:00:00,134.4,33.49177822550002,24.3,1
2024-07-10 10:30:00,136.2,33.60272238116665,24.5,1
2024-07-10 11:00:00,131.73,33.59200843128491,24.7,1
2024-07-10 11:30:00,113.8,33.92205649483333,24.7,1
2024-07-10 12:00:00,125.03,34.222120445642446,24.7,1
2024-07-10 12:30:00,136.9,34.470111635999984,24.7,1
2024-07-10 13:00:00,134.8,34.68961251561111,24.7,1
2024-07-10 13:30:00,125.47,34.86083424905558,24.65,1
2024-07-10 14:00:00,114.83,35.098779127222194,24.6,1
2024-07-10 14:30:00,130.2,35.29351687223465,24.5,1
2024-07-10 15:00:00,134.43,35.28633456705557,24.4,1
2024-07-10 15:30:00,135.5,35.29122348433334,24.200000000000003,1
2024-07-10 16:00:00,125.03,35.47666632383335,24.0,1
2024-07-10 16:30:00,115.63,35.66499765430168,23.55,1
2024-07-10 17:00:00,129.4,35.777223014444445,23.1,0
2024-07-10 17:30:00,135.73,35.87466720966668,22.450000000000003,0
2024-07-10 18:00:00,136.71,35.85955676977778,21.8,0
2024-07-10 18:30:00,128.62,35.75566705172221,20.65,0
2024-07-10 19:00:00,117.23,35.827166810777776,19.5,0
2024-07-10 19:30:00,126.23,35.86788991233332,18.85,0
2024-07-10 20:00:00,134.17,35.83894572844444,18.2,0
2024-07-10 20:30:00,136.27,35.79722277188888,18.85,0
2024-07-10 21:00:00,132.83,35.70411256138888,19.5,0
2024-07-10 21:30:00,118.23,35.55616789900003,19.4,0
2024-07-10 22:00:00,119.67,35.47258796738886,19.300000000000004,0
2024-07-10 22:30:00,133.93,35.33835642424582,18.6,0
2024-07-10 23:00:00,135.93,35.43839105011114,17.9,0
2024-07-10 23:30:00,135.2,35.3395008292778,17.299999999999997,0
2024-07-11 00:00:00,129.61,35.18244497477778,16.700000000000003,0
2024-07-11 00:30:00,117.13,34.99872173716666,16.549999999999997,0
2024-07-11 01:00:00,125.93,34.86844480211111,16.4,0
2024-07-11 01:30:00,132.87,34.71761192872224,15.95,0
2024-07-11 02:00:00,134.93,34.69927876800001,15.5,0
2024-07-11 02:30:00,136.3,34.663890118611114,15.750000000000002,0
2024-07-11 03:00:00,118.07,34.662945873444414,16.000000000000004,0
2024-07-11 03:30:00,117.37,34.613834105444454,16.1,0
2024-07-11 04:00:00,135.57,34.43533410088887,16.2,0
2024-07-11 04:30:00,135.07,34.28329361139663,16.8,0
2024-07-11 05:00:00,136.03,34.1780563138889,17.4,0
2024-07-11 05:30:00,129.5,34.100611326166685,18.6,0
2024-07-11 06:00:00,118.37,34.14672421372222,19.8,0
2024-07-11 06:30:00,124.09999999999998,34.30938987761114,20.25,0
2024-07-11 07:00:00,134.77,34.33855696755559,20.7,0
2024-07-11 07:30:00,135.83,34.37894437616668,21.1,0
2024-07-11 08:00:00,135.3,34.40250044933335,21.5,0
2024-07-11 08:30:00,116.40000000000002,34.444556130777755,21.9,0
2024-07-11 09:00:00,121.37,34.533331865083795,22.3,1
2024-07-11 09:30:00,138.23,34.60249303122218,22.65,1
2024-07-11 10:00:00,139.77,34.74161179811112,23.0,1
2024-07-11 10:30:00,138.5,35.047111913500004,23.25,1
2024-07-11 11:00:00,124.93,34.94050072516665,23.5,1
2024-07-11 11:30:00,119.1,34.99955584238887,23.65,1
2024-07-11 12:00:00,135.67,35.2935009003889,23.8,1
2024-07-11 12:30:00,140.4,35.4181671987222,23.9,1
2024-07-11 13:00:00,138.93,35.625222609333335,24.0,1
2024-07-11 13:30:00,132.5,35.73583511961114,24.0,1
2024-07-11 14:00:00,122.43000000000002,35.89527865488891,24.0,1
2024-07-11 14:30:00,127.77,36.05312571162015,23.8,1
2024-07-11 15:00:00,137.5,36.2750022248333,23.6,0
2024-07-11 15:30:00,138.07,36.49907086711109,23.200000000000003,0
2024-07-11 16:00:00,140.43,36.614611053444456,22.8,0
2024-07-11 16:30:00,129.33,36.66888001418994,22.200000000000003,0
2024-07-11 17:00:00,123.53000000000002,36.750556352777785,21.6,0
2024-07-11 17:30:00,127.12999999999998,36.75572247011113,20.899999999999995,0
2024-07-11 18:00:00,138.43,37.0028330487778,20.2,0
2024-07-11 18:30:00,136.7,36.90466711261112,19.15,0
2024-07-11 19:00:00,137.37,36.81394485888888,18.1,0
2024-07-11 19:30:00,132.3,36.768000412277765,17.55,0
2024-07-11 20:00:00,124.9,36.74583993441341,17.0,0
2024-07-11 20:30:00,119.55,36.70316692005553,16.9,0
2024-07-11 21:00:00,134.26,36.61905640427776,16.8,0
2024-07-11 21:30:00,136.76,36.48827845405553,16.6,0
2024-07-11 22:00:00,138.33,36.43277814588888,16.4,0
2024-07-11 22:30:00,136.27,36.429662501229046,16.350000000000005,0
2024-07-11 23:00:00,123.5,36.39677870111111,16.3,0
2024-07-11 23:30:00,120.13,36.32483291655555,16.350000000000005,0
2024-07-12 00:00:00,129.13,36.16872257699998,16.4,0
2024-07-12 00:30:00,138.16,35.977944375222215,16.250000000000004,0
2024-07-12 01:00:00,137.8,35.931556999111095,16.1,0
2024-07-12 01:30:00,136.38,35.86675718486033,15.9,0
2024-07-12 02:00:00,122.23,35.81172362361111,15.7,0
2024-07-12 02:30:00,120.73,35.58594462061112,15.8,0
2024-07-12 03:00:00,132.58,35.521722645388884,15.9,0
2024-07-12 03:30:00,138.27,35.362566814525124,15.750000000000002,0
2024-07-12 04:00:00,138.38,35.23138911027775,15.6,0
2024-07-12 04:30:00,135.6,35.1273334715,16.55,0
2024-07-12 05:00:00,120.57,35.014777649611084,17.5,0
2024-07-12 05:30:00,119.67,34.930779054444464,18.15,0
2024-07-12 06:00:00,134.77,34.89805609350001,18.8,0
2024-07-12 06:30:00,137.97,34.80500077049997,19.55,0
2024-07-12 07:00:00,137.83,34.95836918687155,20.3,0
2024-07-12 07:30:00,132.27,34.97750521888888,20.5,0
2024-07-12 08:00:00,121.19,35.06388990533333,20.7,0
2024-07-12 08:30:00,119.79,35.18900008772222,21.0,0
2024-07-12 09:00:00,136.77,35.26916650077778,21.3,0
2024-07-12 09:30:00,135.63,35.29653359407823,21.75,0
2024-07-12 10:00:00,138.17,35.540111583666665,22.2,0
2024-07-12 10:30:00,130.13,35.550610903111114,22.45,0
2024-07-12 11:00:00,121.43,35.71838923611109,22.7,0
2024-07-12 11:30:00,131.57,35.69666716299998,23.0,0
2024-07-12 12:00:00,139.13,35.6847232408333,23.3,0
2024-07-12 12:30:00,140.52,35.59871345418993,23.1,0
2024-07-12 13:00:00,139.03,35.57255609288885,22.9,0
2024-07-12 13:30:00,119.83,35.62055592088889,22.8,0
2024-07-12 14:00:00,123.17000000000002,35.552389293166684,22.7,0
2024-07-12 14:30:00,137.63,35.43111108200003,22.6,0
2024-07-12 15:00:00,139.97,35.35922285644444,22.5,0
2024-07-12 15:30:00,140.27,35.34511131633332,22.0,0
2024-07-12 16:00:00,136.13,35.42772273977777,21.5,0
2024-07-12 16:30:00,123.37,35.443222279,20.95,0
2024-07-12 17:00:00,122.83,35.430111927388865,20.4,0
2024-07-12 17:30:00,137.1,35.349592474692734,19.85,0
2024-07-12 18:00:00,137.47,35.35129487402234,19.300000000000004,0
2024-07-12 18:30:00,138.1,35.30480028711111,18.55,0
2024-07-12 19:00:00,126.37,35.25827908016665,17.8,0
2024-07-12 19:30:00,119.6,35.21527820155555,17.3,0
2024-07-12 20:00:00,131.4,35.28305575044445,16.8,0
2024-07-12 20:30:00,136.43,35.19933412349999,16.5,0
2024-07-12 21:00:00,137.77,35.059221966166646,16.2,0
2024-07-12 21:30:00,132.03,34.92077878299998,15.95,0
2024-07-12 22:00:00,118.53,34.83205606666668,15.7,0
2024-07-12 22:30:00,123.13,34.75586327519553,15.750000000000002,0
2024-07-12 23:00:00,137.9,34.70472301977778,15.8,0
2024-07-12 23:30:00,137.17,34.65171234028903,15.65,0
2024-07-13 00:00:00,138.47,34.564444753888885,15.5,0
2024-07-13 00:30:00,123.93,34.458167139222226,15.25,0
2024-07-13 01:00:00,119.57,34.38439068244443,15.000000000000004,0
2024-07-13 01:30:00,127.03,34.29811191550001,14.8,0
2024-07-13 02:00:00,134.23,34.17050007616665,14.6,0
2024-07-13 02:30:00,139.48,34.07413175720667,14.65,0
2024-07-13 03:00:00,134.87,33.99261141883332,14.7,0
2024-07-13 03:30:00,118.81,33.855834197722245,14.7,0
2024-07-13 04:00:00,118.20999999999998,33.800000783444425,14.7,0
2024-07-13 04:30:00,136.07,33.70050067916669,15.400000000000004,0
2024-07-13 05:00:00,137.33,33.62448544128491,16.1,0
2024-07-13 05:30:00,136.67,33.53877684238888,16.65,0
2024-07-13 06:00:00,123.57,33.48405672811111,17.2,0
2024-07-13 06:30:00,119.52,33.53566710016666,17.65,0
2024-07-13 07:00:00,129.66,33.60794525138892,18.1,0
2024-07-13 07:30:00,139.33,33.5831123777778,18.5,0
2024-07-13 08:00:00,138.6,33.65850041711113,18.9,0
2024-07-13 08:30:00,133.52,33.78166656533331,19.45,0
2024-07-13 09:00:00,120.76999999999998,33.90072301211106,20.0,0
2024-07-13 09:30:00,123.63,33.95733496422219,20.2,0
2024-07-13 10:00:00,134.33,34.00977829766667,20.4,0
2024-07-13 10:30:00,135.43,34.09578167681563,20.75,0
2024-07-13 11:00:00,136.69,34.14888960494444,21.1,0
2024-07-13 11:30:00,118.23,34.23583340261111,21.4,0
2024-07-13 12:00:00,116.8,34.39766716411111,21.7,0
2024-07-13 12:30:00,134.83,34.545056492166665,21.7,0
2024-07-13 13:00:00,136.13,34.69249986044446,21.7,0
2024-07-13 13:30:00,135.97,34.75322166127778,21.6,0
2024-07-13 14:00:00,131.29,34.8811671997222,21.5,0
2024-07-13 14:30:00,115.48,35.06311170772219,21.4,0
2024-07-13 15:00:00,122.7,35.18055657216665,21.3,0
2024-07-13 15:30:00,134.94,35.227315402067035,21.15,0
2024-07-13 16:00:00,135.07,35.37266510850002,21.0,0
2024-07-13 16:30:00,134.87,35.488112005000005,20.55,0
2024-07-13 17:00:00,125.0,35.569001176444445,20.1,0
2024-07-13 17:30:00,118.67,35.68205699961108,19.35,0
2024-07-13 18:00:00,129.93,35.698444599499986,18.6,0
2024-07-13 18:30:00,135.7,35.67616719033333,17.700000000000003,0
2024-07-13 19:00:00,137.27,35.64966799227777,16.8,0
2024-07-13 19:30:00,135.33,35.62727824349999,16.4,0
2024-07-13 20:00:00,120.17000000000002,35.60138977838888,16.000000000000004,0
2024-07-13 20:30:00,118.33,35.578556611666684,15.6,0
2024-07-13 21:00:00,136.97,35.590389336555546,15.2,0
2024-07-13 21:30:00,137.7,35.57904787972067,14.300000000000002,0
2024-07-13 22:00:00,136.6,35.53927866461109,13.4,0
2024-07-13 22:30:00,132.47,35.520164979720704,13.3,0
2024-07-13 23:00:00,120.27,35.473055754444424,13.2,0
2024-07-13 23:30:00,119.7,35.40011181194442,12.9,0
2024-07-14 00:00:00,136.6,35.28605571227776,12.6,0
2024-07-14 00:30:00,137.8,35.17355660255555,12.6,0
2024-07-14 01:00:00,137.3,35.03311066116665,12.6,0
2024-07-14 01:30:00,129.53,34.9264449863333,12.85,0
2024-07-14 02:00:00,119.1,34.86544481822222,13.1,0
2024-07-14 02:30:00,126.4,34.799666721722204,13.05,0
2024-07-14 03:00:00,136.9,34.69735861918604,13.0,0
2024-07-14 03:30:00,137.03,34.60198559072622,12.6,0
2024-07-14 04:00:00,137.81,34.56639046094444,12.2,0
2024-07-14 04:30:00,119.1,34.44811238183328,13.55,0
2024-07-14 05:00:00,117.23,34.32022355427779,14.900000000000002,0
2024-07-14 05:30:00,135.29,34.19644497794448,16.2,0
2024-07-14 06:00:00,137.62,34.22483302272224,17.5,0
2024-07-14 06:30:00,134.03,34.16216761216665,18.0,0
2024-07-14 07:00:00,132.8,34.13318220541897,18.5,0
2024-07-14 07:30:00,118.5,34.29261241444445,18.95,0
2024-07-14 08:00:00,121.7,34.35688980922218,19.4,0
2024-07-14 08:30:00,134.9,34.31766518388887,19.95,0
2024-07-14 09:00:00,134.6,34.31211130338888,20.5,0
2024-07-14 09:30:00,137.47,34.32033337433332,21.05,0
2024-07-14 10:00:00,124.67,34.387611537388906,21.6,0
2024-07-14 10:30:00,118.67,34.5151116059445,22.0,0
2024-07-14 11:00:00,128.5,34.59411197222224,22.4,1
2024-07-14 11:30:00,136.93,34.69522302477779,22.7,1
2024-07-14 12:00:00,137.4,34.71333412694446,23.0,1
2024-07-14 12:30:00,134.67,34.73938967500002,23.2,1
2024-07-14 13:00:00,118.33,34.84977857938886,23.4,1
2024-07-14 13:30:00,119.77,34.98444538166667,23.4,1
2024-07-14 14:00:00,136.4,35.08993615519555,23.4,1
2024-07-14 14:30:00,136.0,35.24719893094444,23.05,1
2024-07-14 15:00:00,141.0,35.3759449,22.7,0
2024-07-14 15:30:00,123.3,35.51305592961109,22.55,0
2024-07-14 16:00:00,119.3,35.622056367888874,22.4,0
2024-07-14 16:30:00,128.6,35.738444350833355,21.9,0
2024-07-14 17:00:00,138.53,35.78527817227776,21.4,0
2024-07-14 17:30:00,135.3,35.80955681194443,20.7,0
2024-07-14 18:00:00,134.77,35.85749982277778,20.0,0
2024-07-14 18:30:00,118.77,35.88422342833335,18.9,0
2024-07-14 19:00:00,120.97,35.936445172888895,17.8,0
2024-07-14 19:30:00,136.63,35.97774625747189,17.950000000000003,0
2024-07-14 20:00:00,138.47,35.939278411166725,18.1,0
2024-07-14 20:30:00,137.2,35.85366715327776,17.6,0
2024-07-14 21:00:00,127.6,35.81955659588888,17.1,0
2024-07-14 21:30:00,121.17,35.81161134572223,17.0,0
2024-07-14 22:00:00,125.23,35.738334613555566,16.9,0
2024-07-14 22:30:00,139.53,35.645056681555545,17.45,0
2024-07-14 23:00:00,139.07,35.579001363388905,18.0,0
2024-07-14 23:30:00,136.37,35.45268221612357,18.65,0
2024-07-15 00:00:00,122.93,35.35127819833332,19.300000000000004,0
2024-07-15 00:30:00,121.0,35.24666811544444,19.35,0
2024-07-15 01:00:00,129.53,35.20066848491616,19.4,0
2024-07-15 01:30:00,137.5,35.11389005405554,19.25,0
2024-07-15 02:00:00,137.4,34.84400037044443,19.1,0
2024-07-15 02:30:00,136.63,34.64255801299996,19.200000000000003,0
2024-07-15 03:00:00,120.7,34.46305550505554,19.300000000000004,0
2024-07-15 03:30:00,119.13,34.2887227808889,19.35,0
2024-07-15 04:00:00,131.37,34.146778572333346,19.4,0
2024-07-15 04:30:00,136.4,34.01444579283332,18.6,0
2024-07-15 05:00:00,137.23,33.94027626837988,17.8,0
2024-07-15 05:30:00,132.93,33.86833398588892,19.1,0
2024-07-15 06:00:00,118.8,33.81005615661111,20.4,0
2024-07-15 06:30:00,122.17,33.69700027133333,21.1,0
2024-07-15 07:00:00,137.27,33.65122299083337,21.8,1
2024-07-15 07:30:00,136.17,33.66811129277777,22.25,1
2024-07-15 08:00:00,135.9,33.71761154511109,22.7,1
2024-07-15 08:30:00,122.87000000000002,33.8075006897222,23.15,1
2024-07-15 09:00:00,117.32999999999998,33.87555616144444,23.6,1
2024-07-15 09:30:00,125.07,33.93455619755556,24.0,1
2024-07-15 10:00:00,135.43,34.0612224163333,24.4,1
2024-07-15 10:30:00,136.23,34.179389678388915,24.7,1
2024-07-15 11:00:00,136.33,34.280889553333324,25.0,1
2024-07-15 11:30:00,125.9,34.329055064777776,25.2,1
2024-07-15 12:00:00,117.17000000000002,34.52548115463687,25.4,1
2024-07-15 12:30:00,127.6,34.746192847111125,25.4,1
2024-07-15 13:00:00,136.67,34.94826539558659,25.4,1
2024-07-15 13:30:00,135.17,35.1403337048889,25.4,1
2024-07-15 14:00:00,135.57,35.28333344005556,25.4,1
2024-07-15 14:30:00,118.67,35.44016753305556,25.3,1
2024-07-15 15:00:00,121.4,35.69105676061112,25.2,1
2024-07-15 15:30:00,135.27,36.06472320500004,24.8,1
2024-07-15 16:00:00,135.87,36.3658893595,24.4,1
2024-07-15 16:30:00,137.43,36.28625454229052,23.85,0
2024-07-15 17:00:00,133.52,36.310389835944456,23.3,0
2024-07-15 17:30:00,120.41,36.36377868883336,22.450000000000003,0
2024-07-15 18:00:00,125.29,36.32450101622226,21.6,0
2024-07-15 18:30:00,139.76,36.27211110855555,20.35,0
2024-07-15 19:00:00,140.27,36.28783346816667,19.1,0
2024-07-15 19:30:00,137.57,36.15566806699997,18.75,0
2024-07-15 20:00:00,131.7,36.11461179700002,18.4,0
2024-07-15 20:30:00,120.79999999999998,36.06938900394444,18.3,0
2024-07-15 21:00:00,120.37,36.01322313938887,18.2,0
2024-07-15 21:30:00,137.37,35.931334007722214,18.85,0
2024-07-15 22:00:00,138.0,35.82966164111732,19.5,0
2024-07-15 22:30:00,136.16,35.78472247666668,19.7,0
2024-07-15 23:00:00,136.47,35.6835724814525,19.9,0
2024-07-15 23:30:00,119.55,35.59094471400001,19.300000000000004,0
2024-07-16 00:00:00,128.65,35.45728013394957,18.7,0
2024-07-16 00:30:00,138.47,35.44966217173182,18.15,0
2024-07-16 01:00:00,137.27,35.340779367444426,17.6,0
2024-07-16 01:30:00,135.87,35.212055312333334,17.0,0
2024-07-16 02:00:00,132.2,35.11405639533334,16.4,0
2024-07-16 02:30:00,119.13,34.98961183694444,15.9,0
2024-07-16 03:00:00,122.13,35.00361205172219,15.400000000000004,0
2024-07-16 03:30:00,138.6,34.79938956333334,15.35,0
2024-07-16 04:00:00,138.13,34.87044563300004,15.300000000000002,0
2024-07-16 04:30:00,138.7,34.816399305337086,15.95,0
2024-07-16 05:00:00,123.27,34.481055768611085,16.6,0
2024-07-16 05:30:00,118.73,34.35572282877777,18.05,0
2024-07-16 06:00:00,130.93,34.27861203094446,19.5,0
2024-07-16 06:30:00,135.7,34.21600079116667,19.9,0
2024-07-16 07:00:00,136.6,34.17572203638885,20.3,0
2024-07-16 07:30:00,136.37,34.15116774105554,20.65,0
2024-07-16 08:00:00,118.17,34.209556114222224,21.0,0
2024-07-16 08:30:00,117.7,34.31550106388887,21.55,0
2024-07-16 09:00:00,133.1,34.36833462038889,22.1,1
2024-07-16 09:30:00,139.33,34.442833709499986,22.55,1
2024-07-16 10:00:00,136.33,34.5260469742774,23.0,1
2024-07-16 10:30:00,123.4,34.62211225416668,23.3,1
2024-07-16 11:00:00,118.2,34.73811079777781,23.6,1
2024-07-16 11:30:00,129.47,34.901611878833336,23.75,1
2024-07-16 12:00:00,134.6,35.07653318413409,23.9,1
2024-07-16 12:30:00,134.83,35.231833436666655,23.95,1
2024-07-16 13:00:00,136.57,35.4255556536111,24.0,1
2024-07-16 13:30:00,121.09999999999998,35.652389440833346,23.85,1
2024-07-16 14:00:00,118.63,35.79088954849998,23.7,1
2024-07-16 14:30:00,131.13,35.90738985333334,23.4,0
2024-07-16 15:00:00,137.2,36.06744452549997,23.1,0
2024-07-16 15:30:00,137.5,36.24158356279328,22.700000000000003,0
2024-07-16 16:00:00,133.53,36.378278223666655,22.3,0
2024-07-16 16:30:00,120.5,36.44777904066669,21.75,0
2024-07-16 17:00:00,119.13,36.53477878483328,21.2,0
2024-07-16 17:30:00,137.77,36.56711220199999,20.55,0
2024-07-16 18:00:00,140.57,36.57638916388885,19.9,0
2024-07-16 18:30:00,136.7,36.540611754111126,18.95,0
2024-07-16 19:00:00,132.47,36.5501116635,18.0,0
2024-07-16 19:30:00,122.77,36.56883390200001,17.45,0
2024-07-16 20:00:00,120.33,36.54638945244445,16.9,0
2024-07-16 20:30:00,136.8,36.49255625511111,16.65,0
2024-07-16 21:00:00,138.67,36.43503199583336,16.4,0
2024-07-16 21:30:00,139.53,36.382333819055575,16.299999999999997,0
2024-07-16 22:00:00,133.07,36.28244506116664,16.2,0
2024-07-16 22:30:00,122.37,36.22088960022221,15.9,0
2024-07-16 23:00:00,121.9,36.16183439849998,15.6,0
2024-07-16 23:30:00,136.3,36.060499868222216,15.7,0
2024-07-17 00:00:00,135.3,35.96350006616667,15.8,0
2024-07-17 00:30:00,137.47,35.85344448127775,15.8,0
2024-07-17 01:00:00,136.74,35.73172234444444,15.8,0
2024-07-17 01:30:00,122.83,35.63550112011112,15.7,0
2024-07-17 02:00:00,121.6,35.56016741922222,15.6,0
2024-07-17 02:30:00,127.12999999999998,35.450466582569824,15.400000000000004,0
2024-07-17 03:00:00,137.1,35.339773977262595,15.2,0
2024-07-17 03:30:00,140.38,35.21833347800002,15.000000000000004,0
2024-07-17 04:00:00,137.43,35.20316725777776,14.8,0
2024-07-17 04:30:00,124.47,34.99350028549999,15.7,0
2024-07-17 05:00:00,120.17000000000002,34.90605578938889,16.6,0
2024-07-17 05:30:00,129.53,34.81294462411112,17.9,0
2024-07-17 06:00:00,137.23,34.730889786277814,19.2,0
2024-07-17 06:30:00,136.27,34.79233366594442,19.95,0
2024-07-17 07:00:00,136.17,34.69955628677778,20.7,0
2024-07-17 07:30:00,118.3,34.62333308266667,21.3,0
2024-07-17 08:00:00,118.6,34.64614205385476,21.9,0
2024-07-17 08:30:00,133.2,34.710333612333365,22.45,1
2024-07-17 09:00:00,136.63,34.775167359444445,23.0,1
2024-07-17 09:30:00,134.83,34.7565000536111,23.4,1
2024-07-17 10:00:00,132.87,34.856444189833354,23.8,1
2024-07-17 10:30:00,118.57,34.91916696594445,24.1,1
2024-07-17 11:00:00,121.45,35.06781807184356,24.4,1
2024-07-17 11:30:00,134.76,35.20119233751446,24.7,1
2024-07-17 12:00:00,137.1,35.36527788344445,25.0,1
2024-07-17 12:30:00,136.8,35.58415770994444,25.05,1
2024-07-17 13:00:00,130.07,35.67116726744447,25.1,1
2024-07-17 13:30:00,118.9,35.89044414116665,25.25,1
2024-07-17 14:00:00,121.3,36.07800009022219,25.4,1
2024-07-17 14:30:00,136.43,36.2648889751111,25.15,1
2024-07-17 15:00:00,137.0,36.45050055255553,24.9,1
2024-07-17 15:30:00,136.7,36.62122224155556,24.5,1
2024-07-17 16:00:00,128.77,36.73466691049999,24.1,0
2024-07-17 16:30:00,120.5,36.84105536205553,23.55,0
2024-07-17 17:00:00,122.67,36.91440382922218,23.0,0
2024-07-17 17:30:00,138.1,36.94614308195534,22.3,0
2024-07-17 18:00:00,137.83,37.02211093905552,21.6,0
2024-07-17 18:30:00,138.63,37.09561085111109,20.6,0
2024-07-17 19:00:00,133.87,37.124333827,19.6,0
2024-07-17 19:30:00,121.43,37.101611857388846,19.85,0
2024-07-17 20:00:00,122.37,37.06855597977775,20.1,0
2024-07-17 20:30:00,138.53,37.03611178927777,18.8,0
2024-07-17 21:00:00,136.63,37.03605598972223,17.5,0
2024-07-17 21:30:00,139.67,37.04766720555556,17.2,0
2024-07-17 22:00:00,134.47,36.907001028888885,16.9,0
2024-07-17 22:30:00,122.27,36.7767823753889,16.65,0
2024-07-17 23:00:00,121.3,36.71844533361112,16.4,0
2024-07-17 23:30:00,137.1,36.62866694066666,16.4,0
2024-07-18 00:00:00,139.9,36.50927795894444,16.4,0
2024-07-18 00:30:00,136.57,36.31894488772216,16.299999999999997,0
